timestamp,date,time,co_gt,pt08_s1_co,nmhc_gt,c6h6_gt,pt08_s2_nmhc,nox_gt,pt08_s3_nox,no2_gt,pt08_s4_no2,pt08_s5_o3,temperature,relative_humidity,absolute_humidity,source,simulation,hour,day_of_week,month,season,air_quality_index,comfort_index,quality_score
2004-03-10 18:00:00,10/03/2004,18.00.00,2.6,1360.0,150.0,11.9,1046.0,166.0,1056.0,113.0,1692.0,1268.0,13.6,48.9,0.7578,UCI_Air_Quality_Dataset,True,18,2,3,Spring,96.74037361799466,82.32,1.0
2004-03-10 19:00:00,10/03/2004,19.00.00,2.0,1292.0,112.0,9.4,955.0,103.0,1174.0,92.0,1559.0,972.0,13.3,47.7,0.7255,UCI_Air_Quality_Dataset,True,19,2,3,Spring,71.35729786797268,80.76,1.0
2004-03-10 20:00:00,10/03/2004,20.00.00,2.2,1402.0,88.0,9.0,939.0,131.0,1140.0,114.0,1555.0,1074.0,11.9,54.0,0.7502,UCI_Air_Quality_Dataset,True,20,2,3,Spring,84.72777794070208,76.6,1.0
2004-03-10 21:00:00,10/03/2004,21.00.00,2.2,1376.0,80.0,9.2,948.0,172.0,1092.0,122.0,1584.0,1203.0,11.0,60.0,0.7867,UCI_Air_Quality_Dataset,True,21,2,3,Spring,93.84615384615384,70.0,1.0
2004-03-10 22:00:00,10/03/2004,22.00.00,1.6,1272.0,51.0,6.5,836.0,131.0,1205.0,116.0,1490.0,1110.0,11.2,59.6,0.7888,UCI_Air_Quality_Dataset,True,22,2,3,Spring,75.98881198862136,70.72,1.0
2004-03-10 23:00:00,10/03/2004,23.00.00,1.2,1197.0,38.0,4.7,750.0,89.0,1337.0,96.0,1393.0,949.0,11.2,59.2,0.7848,UCI_Air_Quality_Dataset,True,23,2,3,Spring,57.59135165254112,71.03999999999999,0.9
2004-03-11 00:00:00,11/03/2004,00.00.00,1.2,1185.0,31.0,3.6,690.0,62.0,1462.0,77.0,1333.0,733.0,11.3,56.8,0.7603,UCI_Air_Quality_Dataset,True,0,3,3,Spring,48.20991817941875,73.16,0.9
2004-03-11 01:00:00,11/03/2004,01.00.00,1.0,1136.0,31.0,3.3,672.0,62.0,1453.0,76.0,1333.0,730.0,10.7,60.0,0.7702,UCI_Air_Quality_Dataset,True,1,3,3,Spring,44.88709346315141,69.39999999999999,0.9
2004-03-11 02:00:00,11/03/2004,02.00.00,0.9,1094.0,24.0,2.3,609.0,45.0,1579.0,60.0,1276.0,620.0,10.7,59.7,0.7648,UCI_Air_Quality_Dataset,True,2,3,3,Spring,36.44908941611191,69.63999999999999,0.9
2004-03-11 03:00:00,11/03/2004,03.00.00,0.6,1010.0,19.0,1.7,561.0,45.0,1705.0,60.0,1235.0,501.0,10.3,60.2,0.7517,UCI_Air_Quality_Dataset,True,3,3,3,Spring,31.83370480072729,68.44000000000001,0.9
